prediction_id,property_id,predicted_sale_price,actual_sale_price
40130,18070,145895,35000
40131,18070,145895,35000
40132,18070,145895,35000
40133,18070,145895,35000
40134,18070,145895,35000
40135,18070,145895,35000
40136,18070,145895,299900
40137,18070,145895,299900
40138,18070,145895,299900
40139,18070,145895,299900
40140,18070,145895,299900
40141,18070,145895,299900
40142,18070,145895,299900
40143,18070,145895,299900
40144,18070,145895,299900
40145,18071,130157,155000
40146,18072,131758,110000
40147,18073,116512,286000
40148,18074,169347,190000
40149,18075,149059,215000
40150,18076,232736,250000
40151,18077,144985,205000
40152,18078,115239,229000
40153,18079,114689,186000
40154,18080,221027,349000
40155,18081,222744,349000
40156,18082,219474,397900
40157,18083,130272,162750
40158,18084,274046,415000
40159,18085,221813,393000
40160,18086,131956,181000
40161,18087,255190,405000
40162,18088,134370,105000
40163,18089,166195,250000
40164,18090,217483,329000
40165,18091,233056,295000
40166,18092,189284,245000
40167,18093,134265,190000
40168,18094,115589,190000
40169,18095,216125,300000
40170,18096,172294,170000
40171,18097,155140,193000
40172,18098,282163,420000
40173,18099,200484,235000
40174,18100,131810,165000
40175,18100,131810,165000
40176,18100,131810,165000
40177,18100,131810,165000
40178,18100,131810,210000
40179,18100,131810,210000
40180,18100,131810,210000
40181,18100,131810,210000
40182,18101,219080,180000
40183,18102,126739,113000
40184,18103,123920,90980
40185,18104,134914,100100
40186,18105,111144,141500
40187,18106,117139,90100
40188,18107,132159,159900
40189,18108,107203,105000
40190,18109,99400,55000
40191,18111,205652,169000
40192,18112,187182,249000
40193,18113,115802,88200
40194,18114,108289,70700
40195,18115,159538,169000
40196,18116,98534.5,249500
40197,18117,107133,127900
40198,18118,102992,135000
40199,18120,107243,149900
40200,18121,186113,160000
40201,18122,141764,160900
40202,18123,171368,233000
40203,18125,159808,192000
40204,18127,149406,142000
40205,18128,125319,145000
40206,18129,318418,349900
40207,18130,166144,140000
40208,18131,120496,115000
40209,18134,126297,110000
40210,18134,126297,110000
40211,18134,126297,110000
40212,18134,126297,110000
40213,18134,126297,235000
40214,18134,126297,235000
40215,18134,126297,235000
40216,18134,126297,235000
40217,18135,250260,220000
40218,18136,140550,154900
40219,18137,190398,229900
40220,18138,142491,179900
40221,18139,209341,187500
40222,18140,135419,115000
40223,18141,157138,215000
40224,18142,179520,175000
40225,18143,154533,172500
40226,18143,154533,172500
40227,18143,154533,172500
40228,18143,154533,172500
40229,18143,154533,172500
40230,18143,154533,172500
40231,18143,154533,172500
40232,18143,154533,172500
40233,18144,181602,182000
40234,18145,106103,84250
40235,18146,114045,162000
40236,18147,122845,80000
40237,18147,122845,80000
40238,18147,122845,80000
40239,18147,122845,80000
40240,18147,122845,150900
40241,18147,122845,150900
40242,18147,122845,150900
40243,18147,122845,150900
40244,18148,184906,185000
40245,18149,166587,250000
40246,18151,209786,279900
40247,18152,192028,276000
40248,18156,123853,35500
40249,18157,128385,94000
40250,18158,131912,61300
40251,18159,132604,65000
40252,18160,130938,148000
40253,18161,126811,94000
40254,18162,135990,100000
40255,18162,135990,100000
40256,18162,135990,100000
40257,18162,135990,100000
40258,18162,135990,160000
40259,18162,135990,160000
40260,18162,135990,160000
40261,18162,135990,160000
40262,18163,166994,77000
40263,18165,199493,112000
40264,18166,115215,60000
40265,18166,115215,60000
40266,18166,115215,60000
40267,18166,115215,60000
40268,18166,115215,60000
40269,18166,115215,60000
40270,18166,115215,60000
40271,18166,115215,60000
40272,18166,115215,60000
40273,18166,115215,84900
40274,18166,115215,84900
40275,18166,115215,84900
40276,18166,115215,84900
40277,18166,115215,84900
40278,18166,115215,84900
40279,18166,115215,84900
40280,18166,115215,84900
40281,18166,115215,84900
40282,18166,115215,150000
40283,18166,115215,150000
40284,18166,115215,150000
40285,18166,115215,150000
40286,18166,115215,150000
40287,18166,115215,150000
40288,18166,115215,150000
40289,18166,115215,150000
40290,18166,115215,150000
40291,18167,210765,190000
40292,18168,160781,180500
40293,18169,144068,105000
40294,18170,113950,120000
40295,18171,132107,78500
40296,18172,125639,130000
40297,18173,299170,456000
40298,18174,165230,145000
40299,18175,163262,224000
40300,18177,171101,190000
40301,18178,189739,330000
40302,18179,146526,175000
40303,18180,140697,225000
40304,18181,166425,335000
40305,18182,122629,209900
40306,18183,121581,135000
40307,18184,144823,130000
40308,18185,286122,392866
40309,18186,127077,200000
40310,18187,149814,170000
40311,18188,194711,255000
40312,18189,216507,360000
40313,18190,118295,209944
40314,18191,143575,265000
40315,18193,354909,559900
40316,18194,366750,505000
40317,18195,110051,145000
40318,18196,126104,165000
40319,18197,124500,162000
40320,18198,124461,80000
40321,18199,142152,85000
40322,18199,142152,85000
40323,18199,142152,85000
40324,18199,142152,85000
40325,18199,142152,106000
40326,18199,142152,106000
40327,18199,142152,106000
40328,18199,142152,106000
40329,18200,131980,100000
40330,18201,157924,210000
40331,18202,134753,150000
40332,18203,123429,85000
40333,18204,156978,125000
40334,18205,254087,95000
40335,18205,254087,95000
40336,18205,254087,95000
40337,18205,254087,95000
40338,18205,254087,95000
40339,18205,254087,95000
40340,18205,254087,95000
40341,18205,254087,95000
40342,18205,254087,95000
40343,18205,254087,117500
40344,18205,254087,117500
40345,18205,254087,117500
40346,18205,254087,117500
40347,18205,254087,117500
40348,18205,254087,117500
40349,18205,254087,117500
40350,18205,254087,117500
40351,18205,254087,117500
40352,18205,254087,400000
40353,18205,254087,400000
40354,18205,254087,400000
40355,18205,254087,400000
40356,18205,254087,400000
40357,18205,254087,400000
40358,18205,254087,400000
40359,18205,254087,400000
40360,18205,254087,400000
40361,18206,175720,315000
40362,18207,265762,100000
40363,18207,265762,100000
40364,18207,265762,100000
40365,18207,265762,100000
40366,18207,265762,340700
40367,18207,265762,340700
40368,18207,265762,340700
40369,18207,265762,340700
40370,18208,106805,236000
40371,18209,107243,130000
40372,18209,107243,130000
40373,18209,107243,130000
40374,18209,107243,130000
40375,18209,107243,170000
40376,18209,107243,170000
40377,18209,107243,170000
40378,18209,107243,170000
40379,18210,167638,314900
40380,18211,217160,339900
40381,18212,147136,225000
40382,18213,289064,390000
40383,18214,153031,203900
40384,18215,130314,74000
40385,18215,130314,74000
40386,18215,130314,74000
40387,18215,130314,74000
40388,18215,130314,218000
40389,18215,130314,218000
40390,18215,130314,218000
40391,18215,130314,218000
40392,18216,235757,277000
40393,18217,212087,250000
40394,18218,150625,360000
40395,18219,180274,260000
40396,18225,363150,60000
40397,18225,363150,60000
40398,18225,363150,60000
40399,18225,363150,60000
40400,18225,363150,570000
40401,18225,363150,570000
40402,18225,363150,570000
40403,18225,363150,570000
40404,18226,213829,242000
40405,18227,215576,325000
40406,18228,144013,199900
40407,18229,169393,145000
40408,18230,138974,199900
40409,18231,147451,220000
40410,18232,158663,280000
40411,18233,204156,335000
40412,18234,198078,250000
40413,18235,170566,260000
40414,18236,145183,314110
40415,18237,211050,290000
40416,18238,213979,329999
40417,18239,168005,210000
40418,18240,148508,107000
40419,18241,168387,305000
40420,18242,174487,232000
40421,18243,176523,184000
40422,18244,144213,195000
40423,18245,149955,149900
40424,18246,226054,270000
40425,18248,124257,120000
40426,18249,384862,250000
40427,18249,384862,250000
40428,18249,384862,250000
40429,18249,384862,250000
40430,18249,384862,629000
40431,18249,384862,629000
40432,18249,384862,629000
40433,18249,384862,629000
40434,18250,173779,317000
40435,18251,195250,295000
40436,18252,354754,422000
40437,18253,216357,299999
40438,18254,266631,399999
40439,18255,163286,210000
40440,18257,376069,540550
40441,18258,322743,334250
40442,18259,276988,350000
40443,18260,446509,620000
40444,18261,300473,369900
40445,18262,278231,442500
40446,18263,269984,340000
40447,18265,379259,493575
40448,18266,243349,365101
40449,18267,289474,360000
40450,18268,259366,309000
40451,18269,291618,350000
40452,18270,209417,375000
40453,18271,163231,295000
40454,18272,148446,210000
40455,18273,127493,137500
40456,18274,300025,500000
40457,18275,136086,76000
40458,18276,136128,138000
40459,18277,134947,137000
40460,18278,125857,125000
40461,18279,131456,145000
40462,18280,154460,56000
40463,18281,190163,180000
40464,18282,380249,629000
40465,18283,146447,156000
40466,18285,150984,124000
40467,18286,147526,123000
40468,18288,235257,254000
40469,18289,138920,165000
40470,18290,146480,129900
40471,18291,138127,155000
40472,18292,134351,180000
40473,18293,269647,250000
40474,18294,342082,389900
40475,18295,121400,139000
40476,18296,158720,207900
40477,18297,156294,191500
40478,18300,129775,26500
40479,18301,153316,175000
40480,18302,141533,154500
40481,18303,111426,157000
40482,18304,145062,189900
40483,18306,141516,160000
40484,18307,128213,150500
40485,18308,148546,179900
40486,18309,149517,123700
40487,18310,141425,164900
40488,18311,144150,155000
40489,18312,165701,219900
40490,18313,132542,144900
40491,18314,156821,153900
40492,18315,150988,178000
40493,18316,161976,213500
40494,18317,192888,212500
40495,18318,149222,153000
40496,18321,142368,155000
40497,18322,189786,225000
40498,18323,189748,249900
40499,18324,161196,199900
40500,18325,188026,245000
40501,18326,141890,184000
40502,18327,138342,184900
40503,18328,205782,230000
40504,18329,154823,171000
40505,18330,139145,145000
40506,18331,164435,199000
40507,18332,229193,272200
40508,18333,159932,186000
40509,18335,205905,280000
40510,18336,154014,196000
40511,18337,176486,130000
40512,18338,134742,190500
40513,18339,129655,165000
40514,18340,129034,147000
40515,18341,162315,118750
40516,18342,139709,145000
40517,18343,131121,145000
40518,18344,130999,99500
40519,18345,132576,140000
40520,18346,133717,155000
40521,18347,142926,128500
40522,18348,137316,135000
40523,18349,135004,161000
40524,18350,136277,186000
40525,18351,130470,110000
40526,18352,135232,185000
40527,18353,149540,185000
40528,18354,125838,161000
40529,18357,303145,270000
40530,18358,156171,150000
40531,18359,146591,200000
40532,18360,162632,262000
40533,18362,110392,108000
40534,18363,107729,74000
40535,18364,154825,206700
40536,18365,148028,160000
40537,18366,143444,165000
40538,18368,146108,155900
40539,18371,192276,250000
40540,18374,167355,121050
40541,18375,128993,138000
40542,18376,125317,162400
40543,18377,129945,138000
40544,18378,171188,175000
40545,18379,187939,206000
40546,18380,168638,194700
40547,18381,133116,190100
40548,18382,136601,239900
40549,18383,248463,435000
40550,18384,156499,92000
40551,18385,147723,185000
40552,18386,157951,103000
40553,18387,136929,158000
40554,18389,122194,130000
40555,18390,120708,119900
40556,18391,129174,128600
40557,18392,120295,121500
40558,18393,113973,105667
40559,18393,113973,105667
40560,18393,113973,105667
40561,18393,113973,105667
40562,18393,113973,160000
40563,18393,113973,160000
40564,18393,113973,160000
40565,18393,113973,160000
40566,18394,108601,93000
40567,18395,110169,129900
40568,18396,164390,149000
40569,18396,164390,149000
40570,18396,164390,149000
40571,18396,164390,149000
40572,18396,164390,195000
40573,18396,164390,195000
40574,18396,164390,195000
40575,18396,164390,195000
40576,18397,158641,195000
40577,18399,154068,160000
40578,18400,144063,185000
40579,18401,100796,107000
40580,18402,141848,155000
40581,18403,157803,143100
40582,18403,157803,143100
40583,18403,157803,143100
40584,18403,157803,143100
40585,18403,157803,194000
40586,18403,157803,194000
40587,18403,157803,194000
40588,18403,157803,194000
40589,18405,169778,165000
40590,18408,131725,95000
40591,18408,131725,95000
40592,18408,131725,95000
40593,18408,131725,95000
40594,18408,131725,112500
40595,18408,131725,112500
40596,18408,131725,112500
40597,18408,131725,112500
40598,18409,142978,154255
40599,18410,162573,160000
40600,18411,173044,185000
40601,18412,141603,179971
40602,18413,132618,155000
40603,18414,163964,170000
40604,18415,141229,162000
40605,18416,122643,110000
40606,18417,127030,178400
40607,18418,114209,147629
40608,18419,174984,50000
40609,18419,174984,50000
40610,18419,174984,50000
40611,18419,174984,50000
40612,18419,174984,220000
40613,18419,174984,220000
40614,18419,174984,220000
40615,18419,174984,220000
40616,18420,125960,148000
40617,18421,167399,200000
40618,18422,378499,579900
40619,18423,239006,500000
40620,18424,237582,72500
40621,18424,237582,72500
40622,18424,237582,72500
40623,18424,237582,72500
40624,18424,237582,376000
40625,18424,237582,376000
40626,18424,237582,376000
40627,18424,237582,376000
40628,18425,327109,685000
40629,18426,216780,400000
40630,18430,98418.6,45000
40631,18431,95724.4,150000
40632,18432,149568,188700
40633,18434,213270,315000
40634,18435,188166,360000
40635,18437,134695,450000
40636,18437,134695,450000
40637,18437,134695,450000
40638,18437,134695,450000
40639,18437,134695,450000
40640,18437,134695,450000
40641,18437,134695,450000
40642,18437,134695,450000
40643,18438,126937,170000
40644,18439,122722,170000
40645,18440,142181,200000
40646,18441,138372,240000
40647,18442,131551,132000
40648,18442,131551,132000
40649,18442,131551,132000
40650,18442,131551,132000
40651,18442,131551,162655
40652,18442,131551,162655
40653,18442,131551,162655
40654,18442,131551,162655
40655,18443,132577,82000
40656,18445,146288,210100
40657,18446,195912,279900
40658,18448,209831,285000
40659,18449,186305,315000
40660,18450,230604,340000
40661,18451,127755,124000
40662,18452,141124,259900
40663,18453,148953,150000
40664,18454,131289,125000
40665,18455,132532,209500
40666,18456,124346,170000
40667,18457,180091,235000
40668,18458,153387,150000
40669,18459,196661,265500
40670,18460,255870,400000
40671,18461,244574,445000
40672,18462,263520,380000
40673,18463,177453,240000
40674,18464,190118,200000
40675,18465,134701,115000
40676,18466,199358,301500
40677,18467,219737,270000
40678,18468,236207,341900
40679,18469,165807,173500
40680,18470,112101,124650
40681,18471,195219,240000
40682,18472,174593,160000
40683,18473,335900,430000
40684,18473,335900,430000
40685,18473,335900,430000
40686,18473,335900,430000
40687,18473,335900,490000
40688,18473,335900,490000
40689,18473,335900,490000
40690,18473,335900,490000
40691,18474,150927,255500
40692,18475,216918,270900
40693,18476,162888,222000
40694,18477,213802,303000
40695,18478,148840,235000
40696,18479,130389,145000
40697,18480,173001,200000
40698,18482,126139,85000
40699,18483,129034,120000
40700,18484,125305,63500
40701,18485,121069,102000
40702,18486,252499,295000
40703,18488,261362,357000
40704,18489,289919,405000
40705,18490,188222,205000
40706,18491,199233,295000
40707,18492,163406,251000
40708,18493,173185,279000
40709,18494,182726,208000
